Size,Average Time
11,0.004068738879577722
21,0.016131346960319207
31,0.033598722840251866
41,0.06157425108001917
51,0.09368507423976552
61,0.12797882329992716
71,0.20347611800098092
81,0.27575803570071
91,0.31753769992035813
101,0.45826144237900734
111,0.6195340289603337
121,0.819935451260535
131,1.0476799557999765
141,1.3703863907996856
151,1.5293684037002095
161,1.9875987668795279
171,2.3261597299799903
181,2.474572047280235
191,2.9677793140598805
201,4.046449205879616
211,4.118209871419822
221,6.1491754977602975
231,7.495930429380096
241,8.231311804439175
251,6.850549721019779
261,11.651079503300133
271,12.949865309660673
281,14.173559569860082
291,17.916773188118967
301,16.334549556699784
311,20.383475642039556
321,23.46943545122005
331,29.693634636259812
341,31.83182106009961
351,32.75662074537948
361,39.432483114339846
371,42.6087203002593
381,56.247797772220075
391,52.14707089035976
401,52.7164934870803
411,59.81806274120041
421,86.60226514534006
431,70.29796531225992
441,89.91895798436074

