11,12,0
11,13,0
12,13,0
13,13,0
14,13,0
15,13,0
15,12,0
15,11,0
15,10,0
15,9,0
15,8,1
15,7,0
14,7,0
13,7,0
13,8,0
13,9,0
12,9,0
11,9,0
11,9,0
12,9,0
13,9,0
13,8,0
13,7,0
12,7,0
11,7,0
10,7,0
9,7,0
8,7,0
7,7,0
6,7,0
5,7,0
5,8,1
5,9,0
6,9,0
7,9,0
7,9,0
6,9,0
5,9,0
5,10,0
5,11,0
6,11,1
7,11,0
8,11,0
9,11,0
9,10,0
9,9,0
9,9,0
9,10,0
9,11,0
8,11,0
7,11,0
6,11,0
5,11,0
5,12,1
5,13,0
6,13,0
7,13,0
8,13,0
9,13,0
9,13,0
8,13,0
7,13,0
6,13,0
5,13,0
5,12,0
5,11,0
5,10,1
5,9,0
4,9,0
3,9,0
3,10,0
3,11,0
3,12,1
3,13,0
3,13,0
3,12,0
3,11,0
2,11,1
1,11,0
1,12,1
1,13,0
1,13,0
1,12,0
1,11,0
1,10,1
1,9,0
1,8,0
1,7,0
1,6,0
1,5,0
1,4,0
1,3,0
1,2,0
1,1,0
1,1,0
1,2,0
1,3,0
1,4,0
1,5,0
1,6,0
1,7,0
1,8,0
1,9,0
1,10,0
1,11,0
2,11,1
3,11,0
3,10,1
3,9,0
4,9,0
5,9,0
5,8,0
5,7,0
4,7,1
3,7,0
3,6,0
3,5,0
3,4,0
3,3,0
3,2,1
3,1,0
3,1,0
3,2,0
3,3,0
4,3,1
5,3,0
5,2,0
5,1,0
6,1,0
7,1,0
8,1,1
9,1,0
9,1,0
8,1,0
7,1,0
7,2,1
7,3,0
8,3,1
9,3,0
9,3,0
8,3,0
7,3,0
7,4,1
7,5,0
8,5,1
9,5,0
9,5,0
8,5,0
7,5,0
6,5,1
5,5,0
5,5,0
6,5,0
7,5,0
7,4,1
7,3,0
7,2,1
7,1,0
6,1,1
5,1,0
5,2,0
5,3,0
4,3,0
3,3,0
3,4,1
3,5,0
3,6,0
3,7,0
4,7,0
5,7,0
6,7,1
7,7,0
8,7,0
9,7,0
10,7,0
11,7,0
12,7,0
13,7,0
13,6,0
13,5,0
12,5,1
11,5,0
11,5,0
12,5,0
13,5,0
14,5,1
15,5,0
15,4,1
15,3,0
14,3,1
13,3,0
12,3,0
11,3,0
11,2,0
11,1,0
11,0,0
